tx_id,amount,is_fraud,y_proba
19103,3.57,0,0.0579925204316775
19104,20.08,0,0.052565798163414
19105,38.49,0,0.05054806297024091
19106,22.76,0,0.05711154639720917
19107,23.24,0,0.0579925204316775
19108,26.31,0,0.05780215933918953
19109,4.05,0,0.05711154639720917
19110,99.26,0,0.05780215933918953
19111,38.91,0,0.0579925204316775
19112,10.48,0,0.07402248308062553
19113,9.5,0,0.04412289150059223
19114,47.78,0,0.05780215933918953
19115,26.11,0,0.0569211853047212
19116,28.9,0,0.05073842406272888
19117,34.96,0,0.0579925204316775
19118,25.22,0,0.05232578640182813
19119,3.06,0,0.0579925204316775
19120,13.34,0,0.0579925204316775
19121,35.12,0,0.0579925204316775
19122,38.27,0,0.05054806297024091
19123,12.5,0,0.05232578640182813
19124,19.38,0,0.05054806297024091
19126,81.92,0,0.053777472426493965
19125,64.28,0,0.05780215933918953
19127,27.96,0,0.042626857136686645
19128,48.85,0,0.05232578640182813
19129,28.66,0,0.05780215933918953
19130,40.68,0,0.05780215933918953
19131,19.89,0,0.055824135740598045
19132,11.0,0,0.05780215933918953
19133,127.75,0,0.05358711133400599
19134,121.47,0,0.05358711133400599
19135,20.65,0,0.05358711133400599
19136,29.85,0,0.05358711133400599
19137,23.85,0,0.05054806297024091
19138,21.19,0,0.05358711133400599
19139,22.12,0,0.0579925204316775
19140,64.97,1,0.06868798658251762
19141,6.9,0,0.0579925204316775
19142,10.91,1,0.0579925204316775
19143,51.13,0,0.05358711133400599
19144,24.21,0,0.05358711133400599
19145,73.41,0,0.0579925204316775
19146,22.44,0,0.05780215933918953
19147,29.84,0,0.05358711133400599
19148,17.02,0,0.05073842406272888
19149,80.88,1,0.053777472426493965
19150,49.97,0,0.05232578640182813
19151,6.77,0,0.0579925204316775
19152,39.0,0,0.05780215933918953
19153,58.98,0,0.05358711133400599
19154,20.24,0,0.05054806297024091
19155,42.05,0,0.053777472426493965
19156,77.01,0,0.05780215933918953
19157,19.0,0,0.0579925204316775
19158,29.57,0,0.0569211853047212
19159,13.01,0,0.05780215933918953
19160,35.92,1,0.05780215933918953
19161,8.2,1,0.0569211853047212
19162,41.03,0,0.0579925204316775
19163,98.09,1,0.05780215933918953
19164,8.74,0,0.05358711133400599
19165,80.55,0,0.0579925204316775
19166,20.84,0,0.053777472426493965
19167,11.35,0,0.055824135740598045
19168,17.52,0,0.042817218229174614
19169,22.35,0,0.053777472426493965
19170,14.61,0,0.05054806297024091
19171,67.8,1,0.0579925204316775
19172,16.5,0,0.05711154639720917
19173,29.82,0,0.05358711133400599
19174,180.71,0,0.05232578640182813
19175,18.29,0,0.05232578640182813
19176,13.35,0,0.05054806297024091
19177,14.85,0,0.05358711133400599
19178,66.17,1,0.0688783476750056
19179,19.7,0,0.05358711133400599
19180,28.09,0,0.05232578640182813
19181,10.71,0,0.05780215933918953
19182,16.0,1,0.055824135740598045
19183,56.36,0,0.0569211853047212
19184,4.99,0,0.05358711133400599
19185,3.62,0,0.0579925204316775
19186,12.96,0,0.05780215933918953
19187,14.31,0,0.05358711133400599
19188,16.28,0,0.05780215933918953
19189,16.72,0,0.05276156961917877
19191,14.06,0,0.0579925204316775
19190,21.51,0,0.0579925204316775
19192,82.73,0,0.05054806297024091
19193,48.34,0,0.05780215933918953
19194,18.83,0,0.046192675828933716
19195,52.72,0,0.0579925204316775
19196,1.59,0,0.0688783476750056
19197,29.7,0,0.0579925204316775
19198,50.02,0,0.05073842406272888
19199,12.05,0,0.03961449426909288
19200,36.06,0,0.05780215933918953
19201,11.26,0,0.05054806297024091
19202,29.63,0,0.05780215933918953
19203,5.74,0,0.05054806297024091
19204,52.25,0,0.05073842406272888
19205,21.25,0,0.05780215933918953
19206,26.72,0,0.05780215933918953
19207,19.72,0,0.05697661762436231
19208,62.66,0,0.05358711133400599
19209,27.26,1,0.05358711133400599
19210,54.39,0,0.05711154639720917
19211,12.3,0,0.05358711133400599
19212,37.29,0,0.05780215933918953
19213,102.13,0,0.05358711133400599
19214,106.62,0,0.0579925204316775
19215,1.64,0,0.0525161474943161
19216,24.9,1,0.05073842406272888
19217,4.83,0,0.05358711133400599
19218,14.35,0,0.05780215933918953
19219,12.22,0,0.05780215933918953
19220,38.66,0,0.05780215933918953
19221,18.4,0,0.052565798163414
19222,10.08,0,0.0579925204316775
19223,35.9,0,0.05232578640182813
19224,7.48,0,0.0569211853047212
19225,9.74,1,0.05780215933918953
19226,14.4,0,0.05358711133400599
19227,17.25,0,0.05358711133400599
19228,25.17,0,0.0569211853047212
19229,25.48,0,0.05358711133400599
19231,26.72,1,0.03585450040797392
19230,11.32,0,0.05358711133400599
19232,22.79,0,0.05711154639720917
19233,21.13,0,0.05358711133400599
19234,4.51,0,0.056014496833086014
19235,32.77,0,0.04531872024138769
19236,37.21,0,0.0579925204316775
19237,43.73,0,0.05780215933918953
19238,23.84,1,0.042817218229174614
19239,59.53,0,0.05780215933918953
19240,33.15,0,0.05358711133400599
19241,13.5,0,0.042626857136686645
19242,19.17,0,0.05232578640182813
19243,11.5,0,0.05780215933918953
19244,7.58,0,0.0525161474943161
19245,40.96,0,0.0569211853047212
19246,15.75,0,0.0579925204316775
19247,40.57,0,0.06868798658251762
19248,131.11,0,0.05073842406272888
19249,57.74,0,0.0579925204316775
19250,7.75,0,0.05358711133400599
19251,11.55,1,0.05780215933918953
19252,35.95,0,0.05711154639720917
19253,30.85,1,0.06868798658251762
19254,76.43,0,0.05780215933918953
19255,14.08,0,0.0569211853047212
19256,5.74,0,0.05780215933918953
19257,8.02,0,0.05780215933918953
19258,66.66,0,0.05054806297024091
19259,23.83,0,0.05780215933918953
19260,46.74,0,0.04412289150059223
19261,14.5,0,0.0525161474943161
19262,9.78,0,0.05711154639720917
19263,39.22,0,0.05780215933918953
19264,5.38,0,0.05358711133400599
19265,33.14,0,0.05780215933918953
19266,102.96,0,0.0579925204316775
19267,2.12,0,0.053777472426493965
19268,7.94,0,0.04412289150059223
19269,19.86,0,0.053777472426493965
19270,12.73,0,0.05358711133400599
19271,17.89,0,0.0569211853047212
19272,185.21,0,0.042817218229174614
19273,10.56,0,0.05780215933918953
19274,16.4,0,0.0525161474943161
19275,7.55,0,0.0569211853047212
19276,4.97,0,0.053777472426493965
19277,31.36,0,0.05232578640182813
19278,3.99,0,0.05232578640182813
19279,5.49,1,0.0579925204316775
19280,21.02,0,0.0579925204316775
19281,36.15,0,0.05358711133400599
19282,8.44,0,0.05780215933918953
19283,9.59,0,0.05358711133400599
19284,3.92,0,0.053777472426493965
19285,33.44,0,0.05780215933918953
19286,20.81,0,0.046192675828933716
19287,20.29,0,0.0569211853047212
19288,5.41,0,0.05358711133400599
19289,45.23,0,0.0525161474943161
19290,12.18,0,0.05054806297024091
19291,48.89,0,0.039767504359285034
19292,10.42,0,0.05232578640182813
19293,27.83,0,0.05232578640182813
19294,9.44,0,0.0443132525930802
19295,52.55,0,0.05054806297024091
19296,5.99,0,0.0443132525930802
19297,27.15,0,0.05711154639720917
19298,5.93,0,0.0579925204316775
19299,13.1,0,0.05780215933918953
19300,38.06,0,0.05780215933918953
19301,6.42,0,0.04412289150059223
19302,32.1,0,0.05780215933918953
19303,42.75,0,0.06294629474480946
19304,2.71,0,0.0688783476750056
19305,32.32,0,0.05358711133400599
19306,61.91,0,0.0579925204316775
19307,9.5,0,0.04412289150059223
19308,8.5,0,0.05780215933918953
19309,3.95,0,0.05780215933918953
19310,7.68,1,0.05780215933918953
19311,55.64,0,0.05428716912865639
19312,13.23,0,0.08368167653679848
19313,33.11,0,0.05780215933918953
19314,10.76,0,0.055824135740598045
19315,17.96,0,0.05358711133400599
19316,69.82,0,0.05054806297024091
19317,77.22,0,0.0579925204316775
19318,23.4,0,0.0579925204316775
19319,16.32,0,0.05358711133400599
19320,9.11,0,0.0569211853047212
19321,44.79,0,0.05054806297024091
19322,17.82,0,0.056014496833086014
19323,73.35,0,0.05780215933918953
19324,3.73,0,0.0579925204316775
19326,17.34,0,0.05232578640182813
19325,13.04,0,0.0525161474943161
19327,33.51,0,0.0569211853047212
19328,5.51,0,0.05054806297024091
19329,17.53,0,0.05780215933918953
19330,53.2,0,0.05780215933918953
19331,27.52,0,0.05054806297024091
19332,28.07,0,0.05054806297024091
19333,8.91,0,0.0525161474943161
19334,16.16,0,0.05232578640182813
19335,7.21,0,0.05780215933918953
19336,55.3,0,0.0579925204316775
19337,30.66,0,0.05780215933918953
19338,22.83,0,0.05073842406272888
19339,24.0,0,0.0569211853047212
19340,67.64,0,0.05780215933918953
19341,151.08,0,0.053777472426493965
19342,21.8,0,0.05780215933918953
19343,21.82,0,0.0688783476750056
19345,85.88,0,0.05780215933918953
19344,29.88,1,0.042279671877622604
19346,43.64,0,0.0579925204316775
19347,29.94,0,0.0579925204316775
19348,43.51,0,0.05054806297024091
19349,30.49,0,0.05358711133400599
19350,4.98,0,0.05358711133400599
19351,58.58,0,0.0579925204316775
19352,9.07,0,0.05780215933918953
19353,18.44,1,0.05780215933918953
19354,9.26,0,0.0579925204316775
19355,15.45,0,0.05697661762436231
19356,25.53,0,0.053777472426493965
19357,78.16,0,0.042817218229174614
19358,13.18,0,0.05358711133400599
19359,86.78,0,0.042626857136686645
19360,4.05,0,0.0579925204316775
19361,5.87,0,0.053777472426493965
19362,8.61,0,0.05358711133400599
19363,43.17,0,0.05780215933918953
19365,5.77,0,0.05054806297024091
19364,7.92,0,0.0569211853047212
19366,121.09,0,0.0579925204316775
19367,17.59,0,0.05232578640182813
19368,88.92,0,0.0569211853047212
19369,56.36,0,0.03582413618763288
19370,44.99,0,0.0579925204316775
19371,70.7,0,0.05780215933918953
19372,15.34,0,0.0525161474943161
19373,6.33,0,0.05344677219788233
19374,33.71,0,0.05054806297024091
19375,14.12,0,0.05358711133400599
19376,36.65,0,0.05358711133400599
19377,49.52,0,0.053777472426493965
19378,8.97,0,0.05358711133400599
19379,11.12,1,0.04412289150059223
19380,18.38,0,0.055824135740598045
19381,71.52,0,0.05276156961917877
19382,9.16,0,0.05780215933918953
19383,125.73,0,0.042626857136686645
19384,3.88,0,0.05711154639720917
19385,101.38,0,0.042626857136686645
19386,25.53,0,0.05780215933918953
19387,34.28,0,0.046192675828933716
19389,1.98,1,0.05780215933918953
19388,35.72,0,0.05232578640182813
19390,15.13,0,0.05073842406272888
19391,17.34,0,0.0579925204316775
19392,67.5,0,0.05232578640182813
19393,18.5,0,0.0579925204316775
19394,83.55,0,0.053777472426493965
19395,124.15,0,0.042626857136686645
19396,36.14,0,0.05780215933918953
19397,24.39,0,0.0579925204316775
19398,7.23,0,0.05780215933918953
19399,38.33,0,0.05780215933918953
19400,14.84,0,0.0579925204316775
19401,82.35,0,0.04531872024138769
19402,4.73,0,0.0579925204316775
19403,10.45,0,0.0525161474943161
19404,51.99,0,0.05054806297024091
19405,114.85,0,0.0579925204316775
19406,42.41,0,0.0579925204316775
19407,73.97,0,0.05073842406272888
19408,24.81,0,0.05780215933918953
19409,114.15,0,0.0579925204316775
19410,26.65,0,0.05780215933918953
19411,35.1,0,0.05054806297024091
19412,25.98,0,0.05780215933918953
19413,16.27,0,0.055824135740598045
19414,32.53,0,0.0569211853047212
19415,27.35,0,0.0579925204316775
19416,33.5,0,0.05780215933918953
19417,2.26,0,0.0579925204316775
19418,8.92,0,0.05358711133400599
19419,12.65,0,0.0492317241926988
19420,4.78,0,0.05054806297024091
19421,8.35,1,0.05344677219788233
19422,43.04,0,0.05344677219788233
19423,29.09,0,0.05780215933918953
19424,56.32,0,0.05780215933918953
19425,52.59,0,0.05780215933918953
19426,56.93,0,0.05780215933918953
19427,22.07,0,0.0579925204316775
19428,81.48,0,0.05054806297024091
19429,11.97,0,0.056014496833086014
19430,77.4,0,0.07260548820098241
19431,51.23,0,0.0443132525930802
19432,40.51,0,0.0688783476750056
19433,20.69,0,0.05146874859929085
19434,10.68,0,0.053777472426493965
19435,21.04,0,0.0579925204316775
19436,4.6,0,0.05780215933918953
19437,59.34,0,0.05358711133400599
19438,13.0,0,0.05697661762436231
19439,13.82,0,0.05780215933918953
19440,3.38,0,0.0579925204316775
19441,7.32,0,0.07383212198813756
19442,287.56,0,0.0525161474943161
19443,10.97,0,0.05780215933918953
19444,57.85,0,0.05711154639720917
19446,5.34,0,0.0579925204316775
19445,5.71,0,0.05054806297024091
19447,19.89,0,0.05780215933918953
19448,21.62,1,0.05358711133400599
19449,11.1,0,0.05780215933918953
19450,20.15,0,0.052565798163414
19451,9.33,1,0.0579925204316775
19452,68.16,0,0.05358711133400599
19453,151.3,0,0.05232578640182813
19454,57.61,0,0.0579925204316775
19455,5.17,0,0.05697661762436231
19456,31.62,0,0.05232578640182813
19457,11.31,0,0.05780215933918953
19458,11.3,0,0.05358711133400599
19459,41.11,0,0.05780215933918953
19460,22.51,0,0.05358711133400599
19461,22.65,0,0.0569211853047212
19462,21.16,0,0.05780215933918953
19463,8.21,0,0.05232578640182813
19464,7.3,0,0.04180131542185942
19465,15.19,0,0.05054806297024091
19466,16.58,0,0.06868798658251762
19467,30.45,0,0.0579925204316775
19468,48.84,0,0.05232578640182813
19469,16.85,0,0.03582413618763288
19470,23.98,0,0.05780215933918953
19471,50.4,0,0.05358711133400599
19472,15.64,0,0.0579925204316775
19473,30.95,0,0.05780215933918953
19474,24.96,0,0.05232578640182813
19475,14.6,0,0.05711154639720917
19476,5.64,0,0.05232578640182813
19477,7.8,0,0.05358711133400599
19478,56.82,0,0.05358711133400599
19479,3.99,0,0.05780215933918953
19480,118.61,0,0.05780215933918953
19481,10.21,0,0.05780215933918953
19482,3.42,0,0.055824135740598045
19483,11.69,0,0.0492317241926988
19484,2.11,0,0.05780215933918953
19485,3.65,0,0.05073842406272888
19486,22.18,0,0.0525161474943161
19487,4.2,1,0.0525161474943161
19488,4.42,0,0.05780215933918953
19490,21.61,0,0.05358711133400599
19489,21.2,0,0.0834913154443105
19491,33.04,0,0.05054806297024091
19492,25.29,0,0.05780215933918953
19493,18.96,0,0.05073842406272888
19494,35.5,0,0.06868798658251762
19495,49.75,0,0.06868798658251762
19496,21.38,0,0.05358711133400599
19497,33.32,1,0.05780215933918953
19498,1.47,0,0.0569211853047212
19499,12.93,0,0.05780215933918953
19500,84.47,0,0.05358711133400599
19501,11.43,1,0.05780215933918953
19502,33.15,0,0.05780215933918953
19503,25.31,0,0.05780215933918953
19504,10.68,0,0.05232578640182813
19505,31.5,0,0.06868798658251762
19506,12.69,0,0.05054806297024091
19507,12.26,0,0.0492317241926988
19508,12.13,0,0.04412289150059223
19509,8.41,0,0.024257455642024677
19510,7.35,0,0.05780215933918953
19511,12.29,0,0.0569211853047212
19512,21.41,0,0.05054806297024091
19513,13.71,0,0.06868798658251762
19514,12.84,0,0.0579925204316775
19515,260.99,0,0.05780215933918953
19516,41.34,0,0.06294629474480946
19517,3.85,0,0.0569211853047212
19518,25.79,0,0.05232578640182813
19519,26.83,0,0.0492317241926988
19520,670.93,0,0.05780215933918953
19521,28.16,0,0.05780215933918953
19522,165.06,0,0.05054806297024091
19523,13.43,0,0.0525161474943161
19524,9.23,0,0.05780215933918953
19525,6.32,0,0.05780215933918953
19526,48.56,1,0.07260548820098241
19527,8.04,0,0.055824135740598045
19528,10.51,1,0.05054806297024091
19529,33.59,0,0.05232578640182813
19530,14.49,0,0.0579925204316775
19531,23.37,0,0.047970399260520935
19532,5.71,0,0.053777472426493965
19533,1.85,0,0.05054806297024091
19534,72.6,0,0.05358711133400599
19535,63.99,0,0.0579925204316775
19536,15.69,0,0.06868798658251762
19537,22.31,0,0.053777472426493965
19538,7.85,0,0.05358711133400599
19539,15.47,0,0.0579925204316775
19540,226.58,0,0.05054806297024091
19541,120.61,0,0.05780215933918953
19542,26.62,1,0.055824135740598045
19543,3.0,0,0.05054806297024091
19544,33.89,0,0.05358711133400599
19545,15.43,0,0.05358711133400599
19546,13.29,0,0.05780215933918953
19547,19.97,0,0.05780215933918953
19548,138.19,1,0.04412289150059223
19549,23.3,0,0.0579925204316775
19550,54.49,0,0.04412289150059223
19551,30.83,0,0.05780215933918953
19552,29.87,0,0.04180131542185942
19553,39.23,0,0.04412289150059223
19554,13.27,0,0.05054806297024091
19555,5.19,0,0.05073842406272888
19556,99.45,0,0.05232578640182813
19557,4.39,0,0.0579925204316775
19558,26.92,0,0.05358711133400599
19559,123.8,0,0.053777472426493965
19560,28.49,0,0.05780215933918953
19561,36.81,0,0.056014496833086014
19562,36.83,1,0.05780215933918953
19563,64.75,0,0.05780215933918953
19564,78.46,0,0.042626857136686645
19565,4.81,0,0.05780215933918953
19566,75.0,1,0.05358711133400599
19567,18.93,0,0.0569211853047212
19568,9.44,0,0.0569211853047212
19569,6.86,0,0.05780215933918953
19570,26.02,0,0.05358711133400599
19571,11.5,0,0.05780215933918953
19572,21.7,1,0.0569211853047212
19573,20.06,1,0.0579925204316775
19574,26.93,0,0.05780215933918953
19575,44.62,0,0.047970399260520935
19576,65.28,0,0.05711154639720917
19578,91.73,0,0.0579925204316775
19577,63.91,0,0.056014496833086014
19579,15.48,1,0.05780215933918953
19580,9.67,0,0.0569211853047212
19581,18.46,0,0.0525161474943161
19582,12.31,0,0.04412289150059223
19583,5.41,0,0.0579925204316775
19584,15.54,0,0.05780215933918953
19585,39.94,0,0.05358711133400599
19586,67.39,0,0.05054806297024091
19587,18.28,0,0.05358711133400599
19588,59.21,0,0.05358711133400599
19589,20.22,0,0.05232578640182813
19590,1.85,0,0.053777472426493965
19591,5.16,0,0.05054806297024091
19592,30.19,0,0.05780215933918953
19593,3.28,0,0.0579925204316775
19594,5.29,0,0.052565798163414
19595,4.37,0,0.042626857136686645
19596,16.28,0,0.05780215933918953
19597,25.45,0,0.042626857136686645
19598,3.63,0,0.0579925204316775
19599,42.72,0,0.05054806297024091
19600,20.26,0,0.05054806297024091
19601,5.35,0,0.05232578640182813
19602,20.86,0,0.05358711133400599
19603,9.41,0,0.05780215933918953
19604,9.28,0,0.04412289150059223
19605,5.65,0,0.05358711133400599
19606,19.7,0,0.0579925204316775
19607,15.6,0,0.05232578640182813
19608,15.45,0,0.05358711133400599
19609,17.66,0,0.05232578640182813
19610,25.38,0,0.0569211853047212
19611,16.41,0,0.05780215933918953
19612,2.75,0,0.0579925204316775
19613,19.1,0,0.0579925204316775
19614,7.61,0,0.05780215933918953
19615,61.63,0,0.05054806297024091
19616,30.73,0,0.05358711133400599
19617,53.85,0,0.05780215933918953
19618,11.6,0,0.05780215933918953
19619,48.89,0,0.047970399260520935
19620,6.54,0,0.05358711133400599
19621,19.64,0,0.05780215933918953
19622,8.07,0,0.046192675828933716
19623,36.38,0,0.05780215933918953
19624,112.13,0,0.07402248308062553
19626,4.5,0,0.05358711133400599
19625,28.46,0,0.053777472426493965
19627,10.2,0,0.0579925204316775
19628,427.49,0,0.053765748937924705
19629,45.55,0,0.05358711133400599
19630,9.26,0,0.053777472426493965
19631,50.35,0,0.053777472426493965
19632,22.71,0,0.0579925204316775
19633,277.39,0,0.0579925204316775
19634,21.54,0,0.0579925204316775
19635,15.55,0,0.05358711133400599
19636,18.68,1,0.05780215933918953
19637,13.62,0,0.05780215933918953
19638,9.82,0,0.07279584929347038
19639,6.52,0,0.03582413618763288
19640,12.43,0,0.06868798658251762
19641,43.33,0,0.0525161474943161
19642,15.54,0,0.05780215933918953
19643,11.28,1,0.05232578640182813
19644,5.33,0,0.05073842406272888
19645,40.63,0,0.053777472426493965
19646,100.41,0,0.0579925204316775
19647,8.61,0,0.05780215933918953
19648,10.62,0,0.05780215933918953
19649,7.99,0,0.05358711133400599
19650,45.54,0,0.05358711133400599
19651,56.93,0,0.05054806297024091
19652,23.41,0,0.05358711133400599
19653,6.12,0,0.0579925204316775
19654,29.67,0,0.05780215933918953
19655,25.39,0,0.05232578640182813
19656,28.04,0,0.05358711133400599
19657,7.07,0,0.05780215933918953
19658,6.61,0,0.042817218229174614
19659,3.96,0,0.0443132525930802
19660,63.6,1,0.0579925204316775
19661,65.66,0,0.0569211853047212
19662,3.98,0,0.0579925204316775
19663,9.04,0,0.0492317241926988
19664,9.09,0,0.05780215933918953
19665,49.86,0,0.0579925204316775
19666,21.9,0,0.0525161474943161
19667,93.91,0,0.05780215933918953
19668,15.01,0,0.05780215933918953
19669,5.26,0,0.05780215933918953
19670,9.62,0,0.05358711133400599
19671,8.08,0,0.05358711133400599
19672,57.49,0,0.05780215933918953
19673,137.37,0,0.042626857136686645
19674,32.8,0,0.05358711133400599
19675,10.0,0,0.05780215933918953
19676,25.96,0,0.05358711133400599
19677,3.93,0,0.05780215933918953
19678,16.44,0,0.05232578640182813
19679,3.77,0,0.05358711133400599
19680,32.49,0,0.0579925204316775
19681,17.01,0,0.05358711133400599
19683,42.18,0,0.05232578640182813
19682,45.59,0,0.04412289150059223
19684,11.53,0,0.05780215933918953
19685,55.41,0,0.0579925204316775
19686,6.15,0,0.04412289150059223
19687,280.15,0,0.0525161474943161
19688,5.26,0,0.05780215933918953
19689,42.32,0,0.0525161474943161
19690,69.66,0,0.053777472426493965
19691,24.05,0,0.042279671877622604
19692,7.15,0,0.05358711133400599
19693,9.26,0,0.05054806297024091
19694,7.23,0,0.03217866147557894
19695,19.98,0,0.05780215933918953
19696,44.35,0,0.0569211853047212
19697,32.58,0,0.05358711133400599
19698,21.23,0,0.05358711133400599
19699,4.97,0,0.05780215933918953
19700,110.07,1,0.05711154639720917
19701,16.86,1,0.0525161474943161
19702,13.73,0,0.05344677219788233
19703,25.3,0,0.05073842406272888
19704,3.83,0,0.05358711133400599
19705,18.95,0,0.03827146999537945
19706,16.3,0,0.053777472426493965
19707,16.92,0,0.044057395309209824
19708,68.06,0,0.0579925204316775
19709,5.75,0,0.053777472426493965
19710,19.32,0,0.0688783476750056
19711,10.85,0,0.0579925204316775
19712,16.19,0,0.0569211853047212
19713,46.14,0,0.05780215933918953
19714,17.66,1,0.0579925204316775
19716,1.92,0,0.05358711133400599
19715,15.26,0,0.05073842406272888
19717,44.02,0,0.05780215933918953
19718,3.96,0,0.05780215933918953
19719,12.54,0,0.05780215933918953
19720,8.53,0,0.05054806297024091
19721,2.05,0,0.04412289150059223
19722,23.08,0,0.05054806297024091
19723,13.17,0,0.06868798658251762
19724,33.56,0,0.046192675828933716
19725,34.62,0,0.0525161474943161
19726,37.16,0,0.05358711133400599
19727,33.35,0,0.0579925204316775
19728,32.88,1,0.0579925204316775
19729,52.18,1,0.0569211853047212
19730,28.75,0,0.05780215933918953
19731,24.89,0,0.0579925204316775
19732,16.99,0,0.04412289150059223
19733,25.99,0,0.05780215933918953
19734,33.78,0,0.05780215933918953
19735,32.81,0,0.0525161474943161
19736,16.78,0,0.05780215933918953
19737,167.66,0,0.0443132525930802
19738,92.88,0,0.05711154639720917
19739,8.85,0,0.0579925204316775
19740,19.91,0,0.053777472426493965
19741,100.57,0,0.05054806297024091
19742,8.28,0,0.0579925204316775
19743,5.83,0,0.05358711133400599
19744,291.72,0,0.05054806297024091
19745,12.35,0,0.05232578640182813
19746,2.66,0,0.05232578640182813
19747,8.82,0,0.05780215933918953
19748,13.08,0,0.04412289150059223
19749,45.1,0,0.053777472426493965
19750,20.75,0,0.05358711133400599
19751,4.9,0,0.0579925204316775
19752,1.06,0,0.08368167653679848
19753,32.71,0,0.05780215933918953
19754,21.31,0,0.05780215933918953
19755,67.0,0,0.05073842406272888
19756,10.61,0,0.05780215933918953
19757,15.27,0,0.05054806297024091
19758,11.66,0,0.05780215933918953
19759,10.83,0,0.05780215933918953
19760,29.32,0,0.05358711133400599
19761,12.64,0,0.05358711133400599
19762,3.71,0,0.05780215933918953
19763,74.19,0,0.05780215933918953
19764,24.88,0,0.05358711133400599
19765,38.57,0,0.05780215933918953
19766,74.05,0,0.0579925204316775
19767,16.21,0,0.05780215933918953
19768,16.29,0,0.05073842406272888
19769,6.79,0,0.042626857136686645
19770,47.08,0,0.05054806297024091
19771,4.23,0,0.04412289150059223
19772,24.41,0,0.05780215933918953
19773,33.66,1,0.05358711133400599
19774,5.35,0,0.03582413618763288
19775,68.6,0,0.05054806297024091
19776,2.75,0,0.05780215933918953
19777,5.32,0,0.04412289150059223
19778,19.41,0,0.05780215933918953
19779,40.97,0,0.04180131542185942
19780,5.11,0,0.04412289150059223
19781,41.41,0,0.056014496833086014
19782,45.5,0,0.05054806297024091
19783,13.53,0,0.06868798658251762
19784,22.89,0,0.0579925204316775
19785,64.57,0,0.05073842406272888
19786,92.4,1,0.0525161474943161
19787,11.99,0,0.05780215933918953
19788,8.73,0,0.0579925204316775
19789,17.12,0,0.05780215933918953
19790,6.81,0,0.05054806297024091
19791,70.19,0,0.053777472426493965
19792,32.75,0,0.053777472426493965
19794,61.44,0,0.0579925204316775
19793,20.0,0,0.05358711133400599
19795,43.52,1,0.05073842406272888
19797,34.99,0,0.053777472426493965
19796,53.22,0,0.053777472426493965
19798,82.71,0,0.05358711133400599
19799,5.1,0,0.042626857136686645
19800,33.86,0,0.0525161474943161
19801,96.67,0,0.06868798658251762
19802,14.62,0,0.05073842406272888
19803,11.34,0,0.05780215933918953
19804,13.89,0,0.0688783476750056
19805,20.13,0,0.06868798658251762
19806,59.19,0,0.0579925204316775
19807,20.2,0,0.053777472426493965
19808,62.33,0,0.05780215933918953
19809,32.56,0,0.053768535455067955
19810,51.26,0,0.05780215933918953
19811,21.09,0,0.042626857136686645
19812,15.75,0,0.05358711133400599
19813,5.32,0,0.05780215933918953
19814,1.77,0,0.053777472426493965
19815,13.56,0,0.05358711133400599
19816,1.61,0,0.05780215933918953
19817,18.28,0,0.0834913154443105
19818,38.91,0,0.0579925204316775
19819,20.57,0,0.05780215933918953
19820,1.19,0,0.05358711133400599
19821,13.14,1,0.055824135740598045
19822,33.83,0,0.05054806297024091
19823,70.05,0,0.05054806297024091
19824,33.19,0,0.05358711133400599
19825,19.57,0,0.05780215933918953
19826,31.42,0,0.04412289150059223
19827,124.22,0,0.05711154639720917
19828,20.19,0,0.0579925204316775
19829,4.44,0,0.0688783476750056
19830,12.29,0,0.043297349785765014
19831,9.31,0,0.05232578640182813
19832,6.13,0,0.05780215933918953
19833,9.64,0,0.05780215933918953
19834,309.96,0,0.04412289150059223
19835,7.06,0,0.05358711133400599
19836,11.84,0,0.0579925204316775
19837,319.14,0,0.06868798658251762
19838,34.55,0,0.05358711133400599
19839,27.44,0,0.053777472426493965
19840,33.22,0,0.0688783476750056
19841,23.43,0,0.05358711133400599
19842,12.15,0,0.05780215933918953
19843,26.7,0,0.053777472426493965
19844,33.49,0,0.05054806297024091
19845,3.56,0,0.053777472426493965
19846,12.23,0,0.042626857136686645
19847,3.53,0,0.04412289150059223
19848,7.85,0,0.0579925204316775
19849,32.51,0,0.05780215933918953
19850,12.54,0,0.06868798658251762
19851,15.18,0,0.05358711133400599
19852,1.27,0,0.05054806297024091
19853,4.99,0,0.0569211853047212
19854,6.03,1,0.0579925204316775
19855,3.47,0,0.05358711133400599
19856,23.33,0,0.03601449728012085
19857,20.97,0,0.07260548820098241
19858,44.74,0,0.05780215933918953
19859,71.53,0,0.05054806297024091
19860,79.25,0,0.039767504359285034
19861,28.61,0,0.0569211853047212
19862,24.29,1,0.053777472426493965
19863,26.62,0,0.07279584929347038
19864,7.29,0,0.05780215933918953
19865,26.34,0,0.052565798163414
19866,12.0,0,0.05780215933918953
19867,5.87,0,0.05054806297024091
19868,3.33,0,0.046192675828933716
19869,1.78,0,0.053777472426493965
19870,15.54,0,0.0569211853047212
19871,10.16,0,0.05054806297024091
19872,9.47,0,0.05054806297024091
19873,6.31,0,0.05358711133400599
19874,11.43,0,0.05711154639720917
19875,6.7,0,0.05780215933918953
19876,22.02,0,0.05697661762436231
19877,41.96,1,0.053777472426493965
19878,12.32,0,0.05780215933918953
19879,59.64,0,0.05711154639720917
